body,label
Security alert! Review activity: http://paypal-support-333.com.top,1
Your account will be deleted if not verified: http://bankofamerica-reset-319.com.pw,1
We noticed unusual login attempts. Confirm your account here: http://dropbox-verify-496.com.pw/secure/,1
Thank you for your feedback. We appreciate your input.,0
Your account settings have been updated as requested.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Thank you for your feedback. We appreciate your input.,0
Your latest bank statement is now available in your online banking portal.,0
Your account will be deleted if not verified: http://microsoft-support-312.com.info/support/account/,1
Security alert! Review activity: http://paypal-reset-634.com.top/secure/,1
We noticed unusual login attempts. Confirm your account here: http://google-reset-114.com.pw/verify/,1
The project is on track for completion. Let me know if you need anything else.,0
Your payment failed. Update your information: http://microsoft-reset-936.com.ru/reset/,1
Your account is at risk. Reactivate now: http://ebay-update-735.com.tk/update/update/,1
Immediate action required: reset your password at http://paypal-account-938.com.pw/account/account/,1
Your password was changed successfully. No further action is needed.,0
Thank you for your feedback. We appreciate your input.,0
The project is on track for completion. Let me know if you need anything else.,0
Your password was changed successfully. No further action is needed.,0
You're invited to our annual event! RSVP here.,0
Thank you for your feedback. We appreciate your input.,0
Your payment failed. Update your information: http://google-unlock-553.com.gq/unlock/account/,1
Security alert! Review activity: http://microsoft-security-828.com.info/verify/,1
Your account settings have been updated as requested.,0
Your account is at risk. Reactivate now: http://dropbox-update-707.com.tk/secure/,1
Final notice: click here to keep your account active: http://chase-alert-272.com.pw,1
Unlock your account by confirming your details here: http://ebay-signin-891.com.ml/secure/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://dropbox-unlock-333.com.pw/unlock/account/",1
Your account settings have been updated as requested.,0
Your latest bank statement is now available in your online banking portal.,0
Final notice: click here to keep your account active: http://chase-confirm-590.com.cn/confirm/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Security alert! Review activity: http://microsoft-reset-545.com.cc/verify/,1
Final notice: click here to keep your account active: http://paypal-signin-674.com.gq/verify/,1
Security alert! Review activity: http://facebook-verify-686.com.ml/verify/,1
Immediate action required: reset your password at http://ebay-verify-333.com.ml,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-unlock-959.com.gq/unlock/update/",1
Your account is at risk. Reactivate now: http://google-support-355.com.cn/support/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-confirm-626.com.ru",1
The project is on track for completion. Let me know if you need anything else.,0
Your account will be deleted if not verified: http://apple-secure-981.com.top/secure/account/,1
Security alert! Review activity: http://google-signin-253.com.ml/signin/,1
Thank you for your feedback. We appreciate your input.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your latest bank statement is now available in your online banking portal.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://google-security-878.com.ml/verify/",1
Thank you for your feedback. We appreciate your input.,0
You're invited to our annual event! RSVP here.,0
Your payment failed. Update your information: http://microsoft-verify-786.com.top/verify/account/,1
You're invited to our annual event! RSVP here.,0
The project is on track for completion. Let me know if you need anything else.,0
We noticed unusual login attempts. Confirm your account here: http://dropbox-account-586.com.cn/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your latest bank statement is now available in your online banking portal.,0
Your account will be deleted if not verified: http://dropbox-support-957.com.pw/support/account/,1
We noticed unusual login attempts. Confirm your account here: http://google-secure-151.com.ml/secure/,1
Thank you for your feedback. We appreciate your input.,0
Unlock your account by confirming your details here: http://facebook-alert-124.com.info/secure/,1
Your latest bank statement is now available in your online banking portal.,0
Your latest bank statement is now available in your online banking portal.,0
Your account is at risk. Reactivate now: http://microsoft-verify-121.com.ml/secure/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your payment failed. Update your information: http://apple-support-585.com.pw/verify/,1
Your password was changed successfully. No further action is needed.,0
The project is on track for completion. Let me know if you need anything else.,0
Final notice: click here to keep your account active: http://paypal-confirm-340.com.ml/confirm/update/,1
Unlock your account by confirming your details here: http://amazon-bank-530.com.xyz/bank/account/,1
Unlock your account by confirming your details here: http://dropbox-secure-543.com.ml/secure/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://bankofamerica-verify-229.com.tk",1
Your latest bank statement is now available in your online banking portal.,0
You're invited to our annual event! RSVP here.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your account will be deleted if not verified: http://paypal-security-470.com.xyz/security/,1
The project is on track for completion. Let me know if you need anything else.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account is at risk. Reactivate now: http://apple-account-504.com.tk,1
Final notice: click here to keep your account active: http://chase-reset-106.com.info/reset/update/,1
Immediate action required: reset your password at http://ebay-bank-329.com.tk/bank/,1
We noticed unusual login attempts. Confirm your account here: http://microsoft-unlock-626.com.cc/secure/,1
You're invited to our annual event! RSVP here.,0
Your payment failed. Update your information: http://apple-login-603.com.cc/secure/,1
You're invited to our annual event! RSVP here.,0
Your password was changed successfully. No further action is needed.,0
Unlock your account by confirming your details here: http://paypal-update-839.com.gq/secure/,1
Immediate action required: reset your password at http://chase-support-432.com.xyz/support/update/,1
Your password was changed successfully. No further action is needed.,0
Your account settings have been updated as requested.,0
Your password was changed successfully. No further action is needed.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your payment failed. Update your information: http://dropbox-security-745.com.tk/verify/,1
Your account will be deleted if not verified: http://chase-update-467.com.xyz/update/account/,1
Your payment failed. Update your information: http://amazon-secure-783.com.xyz,1
Security alert! Review activity: http://microsoft-unlock-187.com.pw,1
We noticed unusual login attempts. Confirm your account here: http://apple-update-291.com.ru,1
Final notice: click here to keep your account active: http://amazon-verify-947.com.pw/verify/account/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://google-login-481.com.pw/secure/",1
Your account is at risk. Reactivate now: http://microsoft-unlock-651.com.gq/secure/,1
You're invited to our annual event! RSVP here.,0
We noticed unusual login attempts. Confirm your account here: http://microsoft-bank-919.com.info/bank/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Welcome to our weekly newsletter. Here are the top stories...,0
We noticed unusual login attempts. Confirm your account here: http://chase-unlock-683.com.top/unlock/,1
You're invited to our annual event! RSVP here.,0
Unlock your account by confirming your details here: http://bankofamerica-bank-679.com.ru/verify/,1
Your password was changed successfully. No further action is needed.,0
Thank you for your feedback. We appreciate your input.,0
Your latest bank statement is now available in your online banking portal.,0
Your account will be deleted if not verified: http://apple-confirm-477.com.xyz/confirm/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Unlock your account by confirming your details here: http://bankofamerica-confirm-646.com.cn,1
Immediate action required: reset your password at http://amazon-signin-788.com.gq/verify/,1
Your account settings have been updated as requested.,0
Unlock your account by confirming your details here: http://google-security-446.com.gq,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your password was changed successfully. No further action is needed.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
You're invited to our annual event! RSVP here.,0
Your latest bank statement is now available in your online banking portal.,0
Thank you for your feedback. We appreciate your input.,0
The project is on track for completion. Let me know if you need anything else.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Unlock your account by confirming your details here: http://chase-reset-991.com.xyz/reset/account/,1
Your account settings have been updated as requested.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://google-alert-622.com.cn/alert/",1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Final notice: click here to keep your account active: http://apple-signin-216.com.cc,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Unlock your account by confirming your details here: http://bankofamerica-confirm-425.com.cc/verify/,1
The project is on track for completion. Let me know if you need anything else.,0
The project is on track for completion. Let me know if you need anything else.,0
Your account will be deleted if not verified: http://paypal-security-991.com.ru/security/update/,1
Your account is at risk. Reactivate now: http://google-login-321.com.info/login/account/,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-unlock-145.com.ml/unlock/account/",1
Final notice: click here to keep your account active: http://microsoft-confirm-138.com.tk/confirm/,1
Your account settings have been updated as requested.,0
The project is on track for completion. Let me know if you need anything else.,0
Final notice: click here to keep your account active: http://google-login-458.com.pw/verify/,1
Your account is at risk. Reactivate now: http://apple-security-471.com.cc/security/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-reset-809.com.cn/verify/",1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://google-update-708.com.cc/update/",1
Unlock your account by confirming your details here: http://apple-login-186.com.cc/login/update/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Thank you for your feedback. We appreciate your input.,0
Your password was changed successfully. No further action is needed.,0
Thank you for your feedback. We appreciate your input.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-secure-438.com.info/secure/,1
Immediate action required: reset your password at http://bankofamerica-support-101.com.xyz/secure/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account will be deleted if not verified: http://paypal-reset-960.com.top/reset/,1
Thank you for your feedback. We appreciate your input.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
The project is on track for completion. Let me know if you need anything else.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-account-589.com.gq/secure/",1
Final notice: click here to keep your account active: http://bankofamerica-signin-401.com.ru/signin/account/,1
Your account is at risk. Reactivate now: http://google-account-266.com.gq/verify/,1
Final notice: click here to keep your account active: http://chase-reset-698.com.ru,1
The project is on track for completion. Let me know if you need anything else.,0
The project is on track for completion. Let me know if you need anything else.,0
Unlock your account by confirming your details here: http://dropbox-security-733.com.tk,1
Your account settings have been updated as requested.,0
Thank you for your feedback. We appreciate your input.,0
Final notice: click here to keep your account active: http://bankofamerica-bank-592.com.xyz/bank/update/,1
Your latest bank statement is now available in your online banking portal.,0
Your password was changed successfully. No further action is needed.,0
Security alert! Review activity: http://bankofamerica-alert-962.com.tk/verify/,1
Thank you for your feedback. We appreciate your input.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Immediate action required: reset your password at http://chase-account-727.com.ml/account/,1
Final notice: click here to keep your account active: http://bankofamerica-account-496.com.cn/account/update/,1
Immediate action required: reset your password at http://paypal-security-214.com.top/security/account/,1
Your account settings have been updated as requested.,0
Final notice: click here to keep your account active: http://bankofamerica-secure-825.com.xyz/secure/account/,1
Your account is at risk. Reactivate now: http://dropbox-bank-951.com.xyz/bank/update/,1
Your account is at risk. Reactivate now: http://ebay-signin-259.com.ru/signin/,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account settings have been updated as requested.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your latest bank statement is now available in your online banking portal.,0
Welcome to our weekly newsletter. Here are the top stories...,0
You're invited to our annual event! RSVP here.,0
The project is on track for completion. Let me know if you need anything else.,0
Your latest bank statement is now available in your online banking portal.,0
Thank you for your feedback. We appreciate your input.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account settings have been updated as requested.,0
Immediate action required: reset your password at http://chase-reset-825.com.xyz,1
Unlock your account by confirming your details here: http://paypal-confirm-676.com.xyz/secure/,1
You're invited to our annual event! RSVP here.,0
Security alert! Review activity: http://dropbox-verify-279.com.gq/verify/update/,1
Thank you for your feedback. We appreciate your input.,0
Unlock your account by confirming your details here: http://dropbox-login-618.com.ml/login/update/,1
We noticed unusual login attempts. Confirm your account here: http://apple-security-740.com.ml/secure/,1
Your account will be deleted if not verified: http://google-support-985.com.ru,1
Final notice: click here to keep your account active: http://amazon-alert-736.com.gq/secure/,1
Your latest bank statement is now available in your online banking portal.,0
The project is on track for completion. Let me know if you need anything else.,0
Your password was changed successfully. No further action is needed.,0
Thank you for your feedback. We appreciate your input.,0
Welcome to our weekly newsletter. Here are the top stories...,0
The project is on track for completion. Let me know if you need anything else.,0
Your payment failed. Update your information: http://ebay-unlock-863.com.info/unlock/account/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Immediate action required: reset your password at http://amazon-confirm-383.com.xyz/confirm/,1
Security alert! Review activity: http://amazon-login-209.com.tk/login/,1
Security alert! Review activity: http://amazon-reset-539.com.cn/reset/,1
The project is on track for completion. Let me know if you need anything else.,0
Your account will be deleted if not verified: http://microsoft-verify-857.com.cn/verify/update/,1
Unlock your account by confirming your details here: http://google-confirm-731.com.xyz/confirm/account/,1
Immediate action required: reset your password at http://facebook-login-177.com.gq,1
Your password was changed successfully. No further action is needed.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your payment failed. Update your information: http://amazon-reset-292.com.top/reset/account/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account settings have been updated as requested.,0
The project is on track for completion. Let me know if you need anything else.,0
You're invited to our annual event! RSVP here.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your payment failed. Update your information: http://dropbox-secure-220.com.gq,1
We noticed unusual login attempts. Confirm your account here: http://facebook-update-481.com.cn/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-alert-268.com.cc",1
The project is on track for completion. Let me know if you need anything else.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your payment failed. Update your information: http://google-bank-478.com.tk/verify/,1
Unlock your account by confirming your details here: http://ebay-login-878.com.tk/secure/,1
Your account settings have been updated as requested.,0
Immediate action required: reset your password at http://amazon-verify-128.com.xyz/secure/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account is at risk. Reactivate now: http://apple-support-143.com.gq/support/update/,1
The project is on track for completion. Let me know if you need anything else.,0
Your account will be deleted if not verified: http://bankofamerica-confirm-797.com.tk/confirm/update/,1
Your latest bank statement is now available in your online banking portal.,0
Immediate action required: reset your password at http://paypal-bank-252.com.pw,1
Unlock your account by confirming your details here: http://facebook-login-710.com.cc/login/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Immediate action required: reset your password at http://ebay-confirm-831.com.pw/confirm/update/,1
Your password was changed successfully. No further action is needed.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://google-bank-162.com.tk/bank/",1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-signin-453.com.info/signin/update/",1
Immediate action required: reset your password at http://facebook-reset-331.com.xyz,1
Your latest bank statement is now available in your online banking portal.,0
Final notice: click here to keep your account active: http://dropbox-secure-956.com.pw/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your latest bank statement is now available in your online banking portal.,0
Your latest bank statement is now available in your online banking portal.,0
Your payment failed. Update your information: http://amazon-signin-973.com.cc,1
Immediate action required: reset your password at http://microsoft-security-881.com.pw/security/update/,1
Welcome to our weekly newsletter. Here are the top stories...,0
You're invited to our annual event! RSVP here.,0
You're invited to our annual event! RSVP here.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your account settings have been updated as requested.,0
Your password was changed successfully. No further action is needed.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://apple-verify-594.com.cn/verify/account/",1
Your latest bank statement is now available in your online banking portal.,0
Security alert! Review activity: http://bankofamerica-verify-894.com.cc/secure/,1
You're invited to our annual event! RSVP here.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your payment failed. Update your information: http://amazon-alert-534.com.top/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account settings have been updated as requested.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
The project is on track for completion. Let me know if you need anything else.,0
Your account settings have been updated as requested.,0
Welcome to our weekly newsletter. Here are the top stories...,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your password was changed successfully. No further action is needed.,0
Your account will be deleted if not verified: http://paypal-reset-503.com.pw/secure/,1
The project is on track for completion. Let me know if you need anything else.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-account-293.com.gq/secure/",1
Final notice: click here to keep your account active: http://microsoft-signin-990.com.gq/signin/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
We noticed unusual login attempts. Confirm your account here: http://ebay-signin-236.com.ru/secure/,1
We noticed unusual login attempts. Confirm your account here: http://microsoft-secure-502.com.pw/verify/,1
Your latest bank statement is now available in your online banking portal.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Unlock your account by confirming your details here: http://facebook-account-233.com.tk/account/account/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Unlock your account by confirming your details here: http://ebay-confirm-330.com.cc/confirm/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Immediate action required: reset your password at http://google-bank-898.com.pw/bank/account/,1
Security alert! Review activity: http://chase-reset-189.com.top,1
Thank you for your feedback. We appreciate your input.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://chase-confirm-110.com.ml/verify/",1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://dropbox-support-707.com.top",1
Welcome to our weekly newsletter. Here are the top stories...,0
Your account is at risk. Reactivate now: http://dropbox-reset-766.com.gq/reset/update/,1
Your account will be deleted if not verified: http://ebay-login-467.com.cn/secure/,1
Your account will be deleted if not verified: http://microsoft-reset-890.com.info/verify/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://google-confirm-545.com.pw/confirm/account/",1
The project is on track for completion. Let me know if you need anything else.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-secure-600.com.ml/secure/",1
Immediate action required: reset your password at http://apple-login-132.com.ru/login/account/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Welcome to our weekly newsletter. Here are the top stories...,0
You're invited to our annual event! RSVP here.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://ebay-reset-533.com.pw/verify/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Security alert! Review activity: http://ebay-signin-542.com.cn/signin/account/,1
Your payment failed. Update your information: http://google-unlock-775.com.ml/secure/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account is at risk. Reactivate now: http://amazon-account-269.com.pw,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your account will be deleted if not verified: http://amazon-unlock-459.com.top,1
Your payment failed. Update your information: http://facebook-secure-704.com.gq/verify/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
You're invited to our annual event! RSVP here.,0
The project is on track for completion. Let me know if you need anything else.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
The project is on track for completion. Let me know if you need anything else.,0
Your account settings have been updated as requested.,0
Thank you for your feedback. We appreciate your input.,0
Your account will be deleted if not verified: http://facebook-unlock-215.com.gq/secure/,1
Immediate action required: reset your password at http://facebook-bank-360.com.cn/bank/account/,1
You're invited to our annual event! RSVP here.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-update-302.com.pw/verify/",1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Unlock your account by confirming your details here: http://amazon-signin-705.com.ru/signin/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Thank you for your feedback. We appreciate your input.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account will be deleted if not verified: http://facebook-secure-454.com.ml/secure/update/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://ebay-login-455.com.top",1
Your account is at risk. Reactivate now: http://apple-login-396.com.ru/login/account/,1
Your payment failed. Update your information: http://facebook-verify-882.com.cn/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Final notice: click here to keep your account active: http://apple-bank-887.com.tk/bank/,1
We noticed unusual login attempts. Confirm your account here: http://paypal-verify-911.com.gq/secure/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account settings have been updated as requested.,0
You're invited to our annual event! RSVP here.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your account will be deleted if not verified: http://apple-login-865.com.cc/login/update/,1
Your account will be deleted if not verified: http://google-support-769.com.pw/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Security alert! Review activity: http://facebook-account-858.com.xyz/account/update/,1
Your account will be deleted if not verified: http://amazon-confirm-913.com.xyz/confirm/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your account settings have been updated as requested.,0
We noticed unusual login attempts. Confirm your account here: http://bankofamerica-verify-619.com.tk/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your password was changed successfully. No further action is needed.,0
The project is on track for completion. Let me know if you need anything else.,0
Your account settings have been updated as requested.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-verify-691.com.gq",1
Your password was changed successfully. No further action is needed.,0
You're invited to our annual event! RSVP here.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
You're invited to our annual event! RSVP here.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account is at risk. Reactivate now: http://amazon-signin-701.com.gq/verify/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://chase-reset-790.com.tk/reset/",1
Your account will be deleted if not verified: http://bankofamerica-bank-983.com.pw/bank/,1
We noticed unusual login attempts. Confirm your account here: http://chase-reset-230.com.top/secure/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://google-secure-660.com.info/secure/",1
You're invited to our annual event! RSVP here.,0
Your account will be deleted if not verified: http://microsoft-account-848.com.cn/account/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Security alert! Review activity: http://amazon-update-339.com.cn/verify/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://ebay-support-549.com.cc",1
The project is on track for completion. Let me know if you need anything else.,0
Your payment failed. Update your information: http://microsoft-update-798.com.ml/verify/,1
Security alert! Review activity: http://bankofamerica-account-221.com.ru/account/account/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://chase-bank-134.com.ml/secure/",1
Your password was changed successfully. No further action is needed.,0
Welcome to our weekly newsletter. Here are the top stories...,0
You're invited to our annual event! RSVP here.,0
Unlock your account by confirming your details here: http://dropbox-unlock-287.com.info/secure/,1
Your account settings have been updated as requested.,0
Your account settings have been updated as requested.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-alert-272.com.cc",1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Security alert! Review activity: http://chase-unlock-325.com.xyz/secure/,1
Your password was changed successfully. No further action is needed.,0
Your account is at risk. Reactivate now: http://dropbox-bank-570.com.ml/secure/,1
Your account settings have been updated as requested.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
We noticed unusual login attempts. Confirm your account here: http://google-secure-815.com.xyz/verify/,1
Security alert! Review activity: http://google-bank-681.com.xyz/secure/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://chase-confirm-469.com.info/confirm/update/",1
We noticed unusual login attempts. Confirm your account here: http://amazon-support-258.com.gq/support/account/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-verify-800.com.pw",1
Your account is at risk. Reactivate now: http://bankofamerica-bank-335.com.ml/verify/,1
Your payment failed. Update your information: http://dropbox-unlock-369.com.xyz/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Final notice: click here to keep your account active: http://dropbox-verify-841.com.tk,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-unlock-353.com.top/secure/",1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://google-alert-592.com.cn/secure/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
You're invited to our annual event! RSVP here.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Security alert! Review activity: http://amazon-support-540.com.top/verify/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://microsoft-login-263.com.cc",1
Your password was changed successfully. No further action is needed.,0
Your account will be deleted if not verified: http://amazon-support-558.com.xyz/secure/,1
Unlock your account by confirming your details here: http://chase-unlock-344.com.pw/unlock/account/,1
Your password was changed successfully. No further action is needed.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-bank-793.com.tk",1
Welcome to our weekly newsletter. Here are the top stories...,0
Welcome to our weekly newsletter. Here are the top stories...,0
The project is on track for completion. Let me know if you need anything else.,0
Your account is at risk. Reactivate now: http://chase-alert-463.com.top/secure/,1
Your latest bank statement is now available in your online banking portal.,0
Your latest bank statement is now available in your online banking portal.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://google-unlock-867.com.ml/unlock/account/",1
You're invited to our annual event! RSVP here.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-update-226.com.ru/secure/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Immediate action required: reset your password at http://chase-bank-415.com.cc/bank/,1
Unlock your account by confirming your details here: http://amazon-unlock-979.com.info/unlock/,1
Your account is at risk. Reactivate now: http://google-reset-364.com.ru/verify/,1
You're invited to our annual event! RSVP here.,0
Security alert! Review activity: http://dropbox-verify-433.com.xyz/verify/,1
Immediate action required: reset your password at http://chase-alert-843.com.ru/alert/,1
